Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4,Age,Time_of_service,Time_since_promotion,growth_rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Gender,Relationship_Status,Decision_skill_possess,Attrition_rate,Employee_ID
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.1271297424697329,0.25558470935353883,-0.32929682553641093,0.12567074914355214,0.17335926654845654,-0.010937644891373957,0.5445739851154839,-2.511414287461206,-0.11279230848732984,-1.6241777119013776,-1.7805747486612953,0.17585328328955535,-1.8176826773116612,-1.3601102312798221,1,0,1,,EID_12706
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.341136283539359,-1.017763049872762,-1.1990718533663394,-0.06363043956434941,-0.6806272681730049,-0.010937644891373957,-0.34209050728389534,-1.3092629842870134,-0.11279230848732984,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,0.8167627381181006,1,0,2,,EID_20500
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.5687625099899138,-1.3116125327711392,-2.0688468811962677,1.1352770889190271,0.17335926654845654,-0.4943234730995446,-0.34209050728389534,-0.10711168111282078,0.78616279402421,-0.452049746609556,-1.7805747486612953,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,1,1,0,,EID_19258
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7341330130045459,-0.7239135669743849,0.5404782022935175,0.5042731265593552,1.027345801269918,0.4724481833167967,-0.34209050728389534,-0.10711168111282078,-1.9107025135104097,-1.6241777119013776,-1.7805747486612953,0.17585328328955535,-0.09476070829586886,0.8167627381181006,1,0,2,,EID_15915
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.20300515128658456,-0.13621460117763065,-0.32929682553641093,0.2518715416154865,-0.6806272681730049,0.4724481833167967,0.5445739851154839,-0.10711168111282078,-1.9107025135104097,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-1.3601102312798221,0,0,2,,EID_25265
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8858838306382493,-0.9198132222399696,-0.32929682553641093,0.2518715416154865,1.027345801269918,-0.9777093013077153,0.5445739851154839,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,1,1,3,,EID_16567
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5823821953708427,-0.6259637393415926,1.4102532301234458,-0.06363043956434941,0.17335926654845654,-0.010937644891373957,1.4312384775148632,1.0950396220613718,-1.9107025135104097,1.892105251573735,0.18495648951211835,0.17585328328955535,-1.8176826773116612,-2.4485467159787837,1,1,3,,EID_19553
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3547559689202878,-0.7239135669743849,-1.1990718533663394,-0.8208351943959556,0.17335926654845654,0.9558340115249674,2.3179029699142424,1.0950396220613718,-0.11279230848732984,-2.796204744792847,0.18495648951211835,-0.8886339036932251,1.6281612607199236,-0.2716737465808608,0,0,0,,EID_25403
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.4039981192482285,-0.6259637393415926,0.5404782022935175,1.3245782776269286,-0.6806272681730049,0.9558340115249674,-1.2287549996832745,1.0950396220613718,0.78616279402421,-0.452049746609556,-1.7805747486612953,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,1,0,2,,EID_10354
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.0376346482719525,-1.017763049872762,0.5404782022935175,0.37807233408742086,-1.5346138028944663,0.9558340115249674,-1.2287549996832745,-2.511414287461206,0.78616279402421,-0.452049746609556,-1.7805747486612953,1.2403404702723357,0.7667002762120273,-0.2716737465808608,0,0,0,,EID_19522
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.15763488172074647,-0.32929682553641093,-0.25293162827225096,-1.5346138028944663,-0.010937644891373957,1.4312384775148632,-0.10711168111282078,-1.9107025135104097,0.7199772862819134,0.18495648951211835,0.17585328328955535,-1.8176826773116612,-1.3601102312798221,0,0,1,,EID_20132
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.4662538426841514,1.2350829856814625,-1.1990718533663394,0.31497193785145366,0.17335926654845654,0.9558340115249674,1.4312384775148632,-1.3092629842870134,-1.9107025135104097,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,0,0,0,,EID_3363
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.1893854659056557,-0.8218633946071773,-1.1990718533663394,1.0721766926830598,-0.6806272681730049,-0.4943234730995446,0.5445739851154839,-0.10711168111282078,0.78616279402421,1.892105251573735,0.18495648951211835,1.2403404702723357,0.7667002762120273,-0.2716737465808608,1,0,0,,EID_15253
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7074997545156351,-0.13621460117763065,-0.32929682553641093,1.5769798625707974,0.17335926654845654,-0.9777093013077153,-1.2287549996832745,-0.10711168111282078,1.6852228656042354,-1.6241777119013776,0.18495648951211835,1.2403404702723357,1.6281612607199236,0.8167627381181006,1,1,1,,EID_8368
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0110013897830414,0.7453338475175008,0.5404782022935175,0.9459759002111255,1.8813323359913794,1.4392198397331382,-0.34209050728389534,-0.10711168111282078,-1.0117474109988696,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,0,0,1,,EID_3883
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.25558470935353883,-0.32929682553641093,1.1983774851549942,-0.6806272681730049,1.9226056679413088,-1.2287549996832745,1.0950396220613718,-0.11279230848732984,-0.452049746609556,2.150487727685532,0.17585328328955535,-0.956221692803765,-0.2716737465808608,1,0,0,,EID_7323
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.2652608747225074,-0.9198132222399696,1.4102532301234458,0.8828755039751583,1.027345801269918,-0.010937644891373957,0.5445739851154839,-0.10711168111282078,-1.0117474109988696,0.7199772862819134,-1.7805747486612953,0.17585328328955535,0.7667002762120273,1.905199222817062,0,1,1,,EID_16203
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.1271297424697329,0.25558470935353883,1.4102532301234458,-0.06363043956434941,0.17335926654845654,-0.010937644891373957,0.5445739851154839,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.956221692803765,0.8167627381181006,0,0,3,,EID_9080
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.05125433365288128,-0.038264773544838274,1.4102532301234458,-0.8839355906319228,0.17335926654845654,-0.4943234730995446,1.4312384775148632,-0.10711168111282078,0.78616279402421,-1.6241777119013776,0.18495648951211835,-0.8886339036932251,1.6281612607199236,1.905199222817062,1,1,2,,EID_12266
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7341330130045459,-0.7239135669743849,1.4102532301234458,-1.0732367793398243,1.027345801269918,1.4392198397331382,1.4312384775148632,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-1.8176826773116612,-1.3601102312798221,0,1,0,,EID_13777
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.1135100570888041,-0.7239135669743849,-0.32929682553641093,-0.8839355906319228,0.17335926654845654,0.9558340115249674,0.5445739851154839,-0.10711168111282078,0.78616279402421,1.892105251573735,0.18495648951211835,0.17585328328955535,0.7667002762120273,0.8167627381181006,0,0,2,,EID_24876
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.024621075163970347,-0.23416442881042301,-1.1990718533663394,1.6400802588067644,-0.6806272681730049,0.9558340115249674,0.5445739851154839,-0.10711168111282078,-1.0117474109988696,0.7199772862819134,-1.7805747486612953,0.17585328328955535,-0.956221692803765,-0.2716737465808608,0,0,3,,EID_11961
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.9351259809661899,0.7453338475175008,-1.1990718533663394,-1.0732367793398243,0.17335926654845654,-0.010937644891373957,-1.2287549996832745,-0.10711168111282078,1.2555264592028103e-15,1.892105251573735,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,1,0,1,,EID_25871
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7833751633324867,1.333032813314255,-0.32929682553641093,-0.1898312320362838,-1.5346138028944663,-2.427866785932227,-0.34209050728389534,-0.10711168111282078,-1.0117474109988696,0.7199772862819134,0.18495648951211835,0.17585328328955535,-1.8176826773116612,-0.2716737465808608,1,0,0,,EID_3563
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.6473840198847083,-0.32929682553641093,-1.5149395529915946,0.17335926654845654,-0.4943234730995446,1.4312384775148632,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,1,0,0,,EID_3377
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.20300515128658456,-0.23416442881042301,-0.32929682553641093,0.2518715416154865,1.027345801269918,-0.010937644891373957,0.5445739851154839,-1.3092629842870134,0.78616279402421,0.7199772862819134,-1.7805747486612953,-0.8886339036932251,-1.8176826773116612,-0.2716737465808608,0,0,0,,EID_19924
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.7074997545156351,0.3535345369863312,1.4102532301234458,-0.1267308358003166,1.8813323359913794,-0.010937644891373957,-1.2287549996832745,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,-1.8176826773116612,-0.2716737465808608,1,0,1,,EID_4070
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.7833751633324867,0.4514843646191236,1.4102532301234458,-0.44223281698015254,0.17335926654845654,-2.427866785932227,1.4312384775148632,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,1.905199222817062,1,1,1,,EID_7727
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.3903784338672998,2.1166314343765937,1.4102532301234458,1.3245782776269286,0.17335926654845654,-0.010937644891373957,-1.2287549996832745,-1.3092629842870134,0.78616279402421,0.7199772862819134,2.150487727685532,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,0,0,2,,EID_2253
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8592505721493383,1.13713315804867,1.4102532301234458,0.06257035290758495,0.17335926654845654,0.9558340115249674,-0.34209050728389534,-2.511414287461206,-0.11279230848732984,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,0,1,2,,EID_5056
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.1893854659056557,-0.8218633946071773,1.4102532301234458,1.0090762964470927,-1.5346138028944663,-0.010937644891373957,1.4312384775148632,-0.10711168111282078,0.78616279402421,1.892105251573735,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,0,0,1,,EID_16751
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.7697554779515579,2.1166314343765937,-0.32929682553641093,0.06257035290758495,-0.6806272681730049,-1.461095129515886,-1.2287549996832745,1.0950396220613718,0.78616279402421,-0.452049746609556,-1.7805747486612953,0.17585328328955535,-1.8176826773116612,-0.2716737465808608,1,0,2,,EID_2105
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.43063137773713944,-0.5280139117088002,-0.32929682553641093,1.1983774851549942,-0.6806272681730049,0.9558340115249674,0.5445739851154839,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,0.18495648951211835,1.2403404702723357,-0.09476070829586886,-0.2716737465808608,1,1,3,,EID_14078
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.341136283539359,-1.017763049872762,-0.32929682553641093,1.0721766926830598,-1.5346138028944663,-0.4943234730995446,-0.34209050728389534,-0.10711168111282078,0.78616279402421,-1.6241777119013776,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,0,1,2,,EID_18779
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0868767985998933,1.13713315804867,-0.32929682553641093,1.6400802588067644,-1.5346138028944663,-0.9777093013077153,-1.2287549996832745,-0.10711168111282078,1.2555264592028103e-15,1.892105251573735,2.150487727685532,2.304827657255116,0.7667002762120273,-0.2716737465808608,0,1,1,,EID_2218
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0868767985998933,0.5494341922519159,0.5404782022935175,0.6304739190312896,-1.5346138028944663,-0.9777093013077153,-1.2287549996832745,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-2.4485467159787837,0,0,3,,EID_6130
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5823821953708427,-0.7239135669743849,0.5404782022935175,-1.5780399492275619,1.027345801269918,-0.9777093013077153,0.5445739851154839,1.0950396220613718,-1.9107025135104097,-1.6241777119013776,0.18495648951211835,1.2403404702723357,0.7667002762120273,0.8167627381181006,1,0,1,,EID_21722
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-1.1135100570888041,-0.7239135669743849,-1.1990718533663394,1.3245782776269286,-0.6806272681730049,-0.010937644891373957,-1.2287549996832745,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,0.18495648951211835,1.2403404702723357,-0.09476070829586886,-0.2716737465808608,1,0,3,,EID_17748
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.5557489368819317,0.6473840198847083,1.4102532301234458,1.1983774851549942,-1.5346138028944663,0.9558340115249674,-0.34209050728389534,-0.10711168111282078,0.78616279402421,-0.452049746609556,-1.7805747486612953,1.2403404702723357,0.7667002762120273,-0.2716737465808608,0,0,2,,EID_21322
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0868767985998933,0.5494341922519159,-0.32929682553641093,1.6400802588067644,-1.5346138028944663,-0.9777093013077153,-1.2287549996832745,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,1,1,3,,EID_6016
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3547559689202878,-0.23416442881042301,0.5404782022935175,-1.0101363831038572,1.027345801269918,1.4392198397331382,0.5445739851154839,2.2971909252355647,-0.11279230848732984,0.7199772862819134,0.18495648951211835,1.2403404702723357,1.6281612607199236,-0.2716737465808608,1,1,2,,EID_20480
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-1.4170116923562106,-1.1157128775055545,-1.1990718533663394,-0.94703598686789,1.027345801269918,-2.427866785932227,0.5445739851154839,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.956221692803765,-1.3601102312798221,0,0,2,,EID_18843
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.47987352806508016,0.15763488172074647,-0.32929682553641093,0.5042731265593552,0.17335926654845654,0.4724481833167967,0.5445739851154839,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,1.6281612607199236,-0.2716737465808608,0,0,1,,EID_7336
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.9351259809661899,1.2350829856814625,-0.32929682553641093,-0.44223281698015254,0.17335926654845654,-1.461095129515886,-0.34209050728389534,-0.10711168111282078,1.6852228656042354,0.7199772862819134,0.18495648951211835,-1.9531210906760055,1.6281612607199236,-2.4485467159787837,1,1,0,,EID_4455
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,-0.7239135669743849,1.4102532301234458,-1.325638364283693,1.027345801269918,-1.461095129515886,0.5445739851154839,-1.3092629842870134,-1.9107025135104097,1.892105251573735,0.18495648951211835,1.2403404702723357,0.7667002762120273,-0.2716737465808608,0,0,1,,EID_15206
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.2652608747225074,-0.9198132222399696,-0.32929682553641093,-1.5149395529915946,0.17335926654845654,-1.9444809577240567,-0.34209050728389534,-1.3092629842870134,-0.11279230848732984,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-1.8176826773116612,-0.2716737465808608,0,0,0,,EID_15582
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0868767985998933,0.4514843646191236,-1.1990718533663394,-0.8208351943959556,0.17335926654845654,-2.427866785932227,-0.34209050728389534,-0.10711168111282078,-1.9107025135104097,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,0,1,1,,EID_22381
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.542129251501003,1.6268822962126321,1.4102532301234458,-1.641140345463529,-1.5346138028944663,-1.9444809577240567,1.4312384775148632,1.0950396220613718,1.6852228656042354,-0.452049746609556,0.18495648951211835,1.2403404702723357,0.7667002762120273,1.905199222817062,0,0,1,,EID_22606
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5065067865539911,-0.9198132222399696,-0.32929682553641093,1.7031806550427318,0.17335926654845654,0.4724481833167967,-0.34209050728389534,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,0.17585328328955535,0.7667002762120273,1.905199222817062,1,0,1,,EID_12159
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.20300515128658456,-0.23416442881042301,0.5404782022935175,-0.5684336094520869,0.17335926654845654,-0.9777093013077153,0.5445739851154839,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,-0.8886339036932251,1.6281612607199236,0.8167627381181006,1,1,1,,EID_10027
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.4309826409470474,-1.1990718533663394,-0.1898312320362838,-0.6806272681730049,1.4392198397331382,-1.2287549996832745,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,2.304827657255116,-0.956221692803765,-1.3601102312798221,0,1,2,,EID_4107
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.4170116923562106,-1.1157128775055545,-0.32929682553641093,-0.06363043956434941,-0.6806272681730049,0.9558340115249674,-1.2287549996832745,1.0950396220613718,-0.11279230848732984,-0.452049746609556,0.18495648951211835,1.2403404702723357,-0.09476070829586886,-0.2716737465808608,0,0,2,,EID_18932
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.3903784338672998,1.6268822962126321,0.5404782022935175,0.12567074914355214,-0.6806272681730049,-0.9777093013077153,0.5445739851154839,1.0950396220613718,0.78616279402421,-0.452049746609556,0.18495648951211835,1.2403404702723357,0.7667002762120273,0.8167627381181006,1,0,1,,EID_1321
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4039981192482285,-0.3321142564432154,-0.32929682553641093,-0.6315340056880541,-0.6806272681730049,-0.010937644891373957,-1.2287549996832745,-0.10711168111282078,0.78616279402421,1.892105251573735,0.18495648951211835,1.2403404702723357,-0.09476070829586886,-0.2716737465808608,1,0,1,,EID_7759
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.9617592394551009,0.0,-1.1990718533663394,-1.262537968047726,1.027345801269918,0.4724481833167967,-0.34209050728389534,1.0950396220613718,0.78616279402421,0.7199772862819134,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,1,0,1,,EID_21961
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.1893854659056557,0.0,-0.32929682553641093,1.1983774851549942,1.027345801269918,-0.4943234730995446,1.4312384775148632,-0.10711168111282078,1.6852228656042354,0.7199772862819134,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-1.3601102312798221,0,1,1,,EID_15289
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7341330130045459,-0.6259637393415926,1.4102532301234458,-0.0005300433283822341,-0.6806272681730049,-0.010937644891373957,-0.34209050728389534,-0.10711168111282078,-1.9107025135104097,1.892105251573735,0.18495648951211835,1.2403404702723357,-0.09476070829586886,-0.2716737465808608,0,0,2,,EID_23069
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.4170116923562106,-1.1157128775055545,-0.32929682553641093,-0.5053332132161197,1.8813323359913794,0.4724481833167967,1.4312384775148632,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,0,0,3,,EID_17187
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.542129251501003,0.8432836751502931,0.5404782022935175,-1.3887387605196604,-1.5346138028944663,-2.427866785932227,0.5445739851154839,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.956221692803765,0.8167627381181006,0,0,1,,EID_25372
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.47987352806508016,0.9412335027830855,-1.1990718533663394,1.1983774851549942,-0.6806272681730049,-0.9777093013077153,-0.34209050728389534,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,1.2403404702723357,-1.8176826773116612,0.8167627381181006,0,0,3,,EID_9787
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.10049648398082198,0.15763488172074647,-0.32929682553641093,1.6400802588067644,0.17335926654845654,0.4724481833167967,0.5445739851154839,1.0950396220613718,-0.11279230848732984,-0.452049746609556,0.18495648951211835,1.2403404702723357,-0.956221692803765,-0.2716737465808608,0,0,3,,EID_9797
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.1271297424697329,0.15763488172074647,-0.32929682553641093,0.5673735227953224,-0.6806272681730049,-0.4943234730995446,-0.34209050728389534,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,0.17585328328955535,1.6281612607199236,-0.2716737465808608,1,1,3,,EID_10831
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.542129251501003,1.7248321238454245,1.4102532301234458,0.37807233408742086,1.027345801269918,-0.4943234730995446,1.4312384775148632,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,1.905199222817062,0,0,1,,EID_24620
