Loyalty_customer_No ,Loyalty_customer_Yes,Product_Category_Child_care,Product_Category_Cosmetics,Product_Category_Educational,Product_Category_Fashion,Product_Category_Home_decor,Product_Category_Hospitality,Product_Category_Organic,Product_Category_Pet_care,Product_Category_Repair,Product_Category_Technology,Stall_no,Market_Category,Demand,charges_1,charges in percentage,Minimum_price,Maximum_price,Grade,Discount_avail,Selling_Price,Product_id
0,1,0,0,0,0,0,0,1,0,0,0,-0.09910101034645719,1.4651358177806686,0.7065642603969012,-1.289189131693693,-1.0028316336910263,-0.04319953800630948,-0.4100315182225758,0,0.0,,LJGEJQ4MHZZTHGPQ
0,1,0,0,0,0,0,0,0,0,0,1,-1.4930728375653468,1.4945862905720804,0.7411476041245092,2.985068053201177,-0.29569980080624103,-0.07939062509085454,-0.42029343944551295,0,0.0,,DRPEHYHGNAF5UYUQ
0,1,0,0,0,0,1,0,0,0,0,0,-1.3536756548434579,-1.0322642749310513,-0.05426930161047515,0.03282969399485317,1.5899850868865197,-1.237963526822683,-0.9494757554823813,2,0.0,,BRAECVGYZGZT5VU5
1,0,0,0,0,0,1,0,0,0,0,0,-0.44759396715117955,-1.1500661660966984,1.6748978847699256,-0.17804447451988425,0.41143203207854423,-0.8847568414785786,-0.880693148366478,0,0.0,,NKCE7MMGPQTPZZ4H
1,0,0,0,0,0,0,0,1,0,0,0,-0.796086923955902,-1.1618463552132632,1.7094812284975336,-1.3135207665223165,-1.0028316336910263,-0.36983555181998823,0.4699975639498472,0,0.0,,TOPEYZ3FCMTYGPVF
1,0,0,0,1,0,0,0,0,0,0,0,0.806980677345821,-0.9910336130230748,1.5019811661318856,-1.289189131693693,-1.0028316336910263,-1.216890235608897,-0.99412898026327,0,0.0,,CAGDU85YG8UZE7MX
1,0,0,0,1,0,0,0,0,0,0,0,-1.2839770634825134,1.323773548381892,1.4673978224042776,-0.7944458901783474,-0.7671210227294312,-0.63050300183399,0.2886111726038766,0,0.0,,BRAE3TSHZWSBH2UD
0,1,0,1,0,0,0,0,0,0,0,0,0.806980677345821,0.4991603102223618,1.2598977600386294,-0.47813463740624135,1.5899850868865197,-0.6231731614118036,-0.4960097771174548,0,1.0,,RTRD6FYY7B26SHXC
0,1,0,0,1,0,0,0,0,0,0,0,1.2948708168724323,0.1280843530505732,-0.7805195198902435,-1.0296516935217084,0.41143203207854423,1.7727684265903563,0.8399814264200685,0,0.0,,WATDGFAQCFCVSJPA
0,1,0,0,0,0,1,0,0,0,0,0,-0.16879960170740166,-1.0322642749310513,-0.8151028636178514,-0.4619135475204923,0.8828532540017344,0.2014338860841596,0.0007226799171526804,1,0.0,,TSHEHU5RZMHH3AHV
1,0,1,0,0,0,0,0,0,0,0,0,0.2493919464582652,1.441575439547539,-0.12343598906569118,0.6492311096533164,0.8828532540017344,0.9875592713636445,0.6022931429590642,0,1.0,,HMBE7G33NPATJGH5
0,1,0,0,0,1,0,0,0,0,0,0,0.3887891291801542,1.4945862905720804,-1.1955196446215397,1.038537266911293,1.3542744759249246,1.2317345804277269,0.4652826271717409,0,0.0,,BRAE9RDQHWKAKP3V
0,1,0,0,0,1,0,0,0,0,0,0,1.3645694082333768,1.4651358177806686,-0.7113528324350274,0.9168790927681755,0.8828532540017344,0.9834362361261647,0.40759398894549953,0,0.0,,BRAECTFYJJNYCY3X
0,1,0,0,0,1,0,0,0,0,0,0,-1.4233742462044023,-0.5021557646856392,1.4328144786766694,0.8844369129966774,0.17572142111694916,-0.5517072172954868,-0.4510792031143245,0,1.0,,PBXEC8ASYZ7YS7EZ
1,0,0,0,0,0,1,0,0,0,0,0,0.7372820859848765,-1.0911652205138749,0.4298975105760371,-0.07260739026251553,0.41143203207854423,-1.3950969808733025,-1.1430655126069798,3,0.0,,TOPE45NZKEMCDZXX
0,1,0,0,0,0,0,0,0,0,0,1,1.7130623650380992,1.2295320354493742,0.22239744821038898,2.2388979184567215,0.17572142111694916,-0.575987313693979,-0.6693530410184205,0,0.0,,SHOE2FQCMD3TAYMF
1,0,0,0,0,0,0,0,1,0,0,0,-0.5869911498730686,-0.6965288851089569,-0.9880195822558916,-0.9647673339787123,-4.187061559008411e-16,-0.5988930650133114,-0.4652240134486433,0,0.0,,BRAECZZTSHGQZXDB
0,1,0,0,0,0,0,0,0,0,1,0,-1.4930728375653468,-0.007387821789921031,0.22239744821038898,0.17070895802371994,-1.4742528556142165,-0.10733564170043995,-0.17539407620622854,2,0.0,,NKCE9PFFKH97YNZH
1,0,0,0,0,0,0,0,0,0,0,1,-0.3778953757902351,1.4945862905720804,0.4644808543036451,2.6119829858289494,-0.5314104117678361,1.0040514123135638,0.3155140471613065,0,0.0,,NKCECGT3NM7QF8WE
0,1,0,0,0,1,0,0,0,0,0,0,-0.029402418985512706,-0.20176094221323884,-1.6796864568080518,0.9087685478253009,0.41143203207854423,-0.8788013461355522,-0.9663940580391155,0,0.0,,CRTECYY4GWBEETBG
0,1,0,0,0,0,0,0,0,0,1,0,0.5978849032629876,0.1280843530505732,-1.610519769352836,0.16259841308084544,-0.7671210227294312,0.3778081712430184,-0.22198874554280812,2,1.0,,NKCEC8ANGCPBJRZ8
0,1,0,0,1,0,0,0,0,0,0,0,-1.4930728375653468,1.4297952504309743,-0.9880195822558916,-1.2810785867508185,-0.5314104117678361,1.0915513823534133,0.6979786246323973,2,0.0,,BRAE8JUGDZBU9VR7
0,1,0,0,0,0,0,0,0,0,0,1,0.45848772054109865,-0.5728368993850275,-1.6451031130804439,2.165903013970851,-0.29569980080624103,-1.2608692781420152,-1.162479958163888,0,0.0,,NKCEBUPHRGF95VC7
1,0,0,0,0,0,1,0,0,0,0,0,1.5736651823162102,-0.44325481910281556,-0.8842695510730675,-0.1618233846341352,0.41143203207854423,-0.9937882177586004,-0.6138831965701115,0,1.0,,CAGE68FFZ2ZWZVHQ
0,1,0,0,0,0,0,0,0,0,1,0,-0.7263883325949575,-1.0852751259555926,-0.9534362385282835,-0.023944120605268442,-1.9456740775374066,1.781014497065316,1.0560364705462322,0,0.0,,WATE2FAH5NM8VY5A
0,1,0,0,0,1,0,0,0,0,0,0,-0.796086923955902,1.4945862905720804,-0.1926026765209072,0.8763263680538028,1.5899850868865197,0.14142081762750894,-0.36371419810823774,0,1.0,,SHIEHXZEFKZK3FSS
0,1,0,0,0,0,0,1,0,0,0,0,-0.3081967844292906,1.2059716572162447,1.6748978847699256,-0.47002409246336685,-1.0028316336910263,-0.55399779242742,-0.8626654489207776,0,0.0,,BRAE6YVWZ6KH2ZBQ
0,1,0,0,0,0,0,0,0,0,1,0,1.4342679995943213,-0.5021557646856392,1.1561477288558053,0.12204568836647285,-0.7671210227294312,1.6820616513658002,1.1203814901062707,0,0.0,,NKCEF9GTBBTUSVTS
0,1,0,0,0,0,0,0,0,1,0,0,-0.16879960170740166,1.459245723222386,-0.33093605143133925,-0.9566567890358378,-1.7099634665758114,-0.17055551534179714,0.30109188760474614,0,0.0,,BRAE3TSHYRVTD8GA
1,0,0,0,0,1,0,0,0,0,0,0,-0.656689741234013,-1.0322642749310513,0.6719809166692932,0.7141154691963125,1.1185638649633294,-0.7816809605415832,0.010707251917848309,2,0.0,,TOPE4VR5DXAHVAG8
0,1,0,0,1,0,0,0,0,0,0,0,0.10999476373637625,-1.0322642749310513,-0.1926026765209072,-1.1188676878933281,-0.059989189844645935,-1.0895342582734096,-0.5279049376752325,2,1.0,,NKCE5YA94NVQ6TQ2
0,1,0,0,0,0,0,0,0,0,0,1,1.1554736341505434,-0.7848803034831923,1.0523976976729814,1.9550288454561136,-1.2385422446526213,0.6293133207292871,0.2644817902688622,2,0.0,,TWCEJFXHKFKVGPV7
1,0,0,0,1,0,0,0,0,0,0,0,-1.7021686116481802,-0.5551666157101803,-0.6076028012522033,-1.070204418236081,0.41143203207854423,-1.1216023101204746,-0.7572727444689904,0,0.0,,SHOEAVPFUVHJJRHT
1,0,0,0,1,0,0,0,0,0,0,0,-1.7021686116481802,-0.11340952383900348,-0.6767694887074194,-0.9242146092643397,0.17572142111694916,-0.3290633144715767,-0.7908320003602174,0,0.0,,RAQDEHGUB5VZTC8H
1,0,0,0,0,0,0,0,0,1,0,0,1.2251722255114879,-1.0852751259555926,1.2944811037662374,-0.5754611767207355,-0.059989189844645935,-0.0010529555787380295,-0.38895297733221834,0,0.0,,SHIEBZB4D4GDYYRS
0,1,0,0,0,1,0,0,0,0,0,0,-1.6324700202872358,1.4886961960137979,-1.1609363008939317,1.0142056320826696,0.8828532540017344,0.6545096471805527,0.15381945059448565,0,1.0,,NKCDY44FCVDHFMHM
1,0,0,0,0,0,0,1,0,0,0,0,-1.3536756548434579,1.5947178980628804,0.8103142915797252,-0.33214482843450005,-0.29569980080624103,0.829051472233865,0.09002912947893024,0,0.0,,AIREFFFUHNZVZQVR
0,1,0,0,1,0,0,0,0,0,0,0,-0.3778953757902351,-0.7200892633420863,-0.01968595788286713,-0.7457826205211003,-1.0028316336910263,1.292663878937151,0.8971153662018269,0,0.0,,BRAECKHYRHKCKCKK
0,1,0,0,0,0,0,0,0,0,0,1,-0.9354841066777909,0.02206265100149076,0.9486476664901573,2.5470986262859534,0.8828532540017344,-0.2910397672814851,-0.2752397962131848,2,1.0,,RTRDZBJ5GRMDUZ8H
0,1,0,0,0,0,0,0,0,1,0,0,-0.796086923955902,-1.0322642749310513,1.2944811037662374,-1.3297418564080656,-0.059989189844645935,0.05300461753488623,0.7997657891950445,2,0.0,,RTREBTANEFURUPYE
0,1,1,0,0,0,0,0,0,0,0,0,1.6433637736771547,-1.1500661660966984,0.5682308854864692,0.30858822205258674,0.17572142111694916,-0.800005561597049,-0.9686128518170478,0,1.0,,NKCE7ZNGGKGZKEYG
1,0,0,0,0,0,1,0,0,0,0,0,-1.4233742462044023,-0.8261109653911688,0.6028142292140771,-0.4456924576347433,0.41143203207854423,0.2554914591977839,-0.25943089054541674,0,0.0,,NKCEAKKRNRCZZDV3
1,0,1,0,0,0,0,0,0,0,0,0,1.4342679995943213,-0.0014977272316386723,-1.2301029883491477,0.6573416545961909,1.1185638649633294,-0.02624928203000357,-0.40919947055585115,0,0.0,,FABE92NVEAZSZ5ZP
0,1,0,0,0,0,0,0,0,0,1,0,0.5978849032629876,-0.7318694524586511,-0.5384361137969874,-0.4051397329203707,-0.5314104117678361,-0.5347569613191809,-0.8027580169166038,0,0.0,,NKCE9QTMY3BFZCQD
0,1,1,0,0,0,0,0,0,0,0,0,0.806980677345821,0.4991603102223618,-0.6076028012522033,-0.06449684531964102,-0.5314104117678361,-0.16780682518347725,-0.3276587992168369,0,0.0,,LJGE9TGN9YHYZEEF
0,1,0,0,1,0,0,0,0,0,0,0,-0.16879960170740166,0.9409174020935386,0.39531416684842907,-1.1269782328362026,-0.29569980080624103,1.0626901356910545,2.303275922966461,3,1.0,,WATDNJVHHKXKVRGF
1,0,0,0,0,0,0,0,1,0,0,0,1.3645694082333768,-0.5905071830598745,0.22239744821038898,-1.053983328350332,-0.5314104117678361,-1.1550447070466998,-0.8396454634747293,0,0.0,,CSPEF6X75KQDJNF2
0,1,1,0,0,0,0,0,0,0,0,0,0.5281863119020431,-0.8261109653911688,-0.01968595788286713,0.21937222768096704,-1.2385422446526213,1.4442999526711309,0.8538488875321457,0,0.0,,NKCE4VA49YHSX6KW
0,1,0,0,0,1,0,0,0,0,0,0,-0.5172925585121241,1.459245723222386,0.4298975105760371,0.6978943793105635,1.1185638649633294,1.1089597533561057,0.5931406186250933,0,0.0,,POSEJUA75X5VGPAJ
1,0,0,0,0,0,0,0,0,0,0,1,0.10999476373637625,0.5639513503634677,0.08406407329995691,3.0093996880298004,1.5899850868865197,-1.0652541618749172,-0.5789371945676768,2,1.0,,PBXEA92SYTPCDYMB
1,0,0,1,0,0,0,0,0,0,0,0,1.3645694082333768,-0.4138043463114037,-1.6451031130804439,-0.1618233846341352,0.41143203207854423,-0.29653714759812483,-0.5578586536773193,0,0.0,,NKCE3KVS9DFHXFPH
0,1,0,0,0,0,1,0,0,0,0,0,0.2493919464582652,-0.5021557646856392,-0.12343598906569118,-0.4943557272919904,0.41143203207854423,-1.1481729816509,-0.5242993977860924,0,0.0,,MUGEBFGY49MKHHRT
1,0,0,0,0,0,0,0,0,0,1,0,-0.23849819306834613,-1.0852751259555926,0.08406407329995691,-0.14560229474838618,-2.181384688499002,0.4511065754648818,-0.15154204309345565,0,0.0,,HACEGPF9FDKV3EPK
0,1,0,1,0,0,0,0,0,0,0,0,-1.3536756548434579,-1.026374180372769,0.0494807295723489,-0.07260739026251553,1.5899850868865197,1.7800982670125425,1.0371767234338072,0,0.0,,TUNE6BCYWTRKGGKA
0,1,0,0,1,0,0,0,0,0,0,0,1.5736651823162102,-0.07217886193102697,-0.8151028636178514,-1.2648574968650694,1.1185638649633294,1.2550984467734458,0.9869765142080875,0,0.0,,PCSEB3FAUUWKEPEF
0,1,0,0,0,0,0,1,0,0,0,0,0.45848772054109865,-1.1029454096304396,0.6373975729416852,0.17070895802371994,0.41143203207854423,-1.462898004778526,-1.494744326409259,3,0.0,,NKCDU4RZ2GGYUJGM
1,0,0,0,1,0,0,0,0,0,0,0,1.4342679995943213,0.4991603102223618,0.4990641980312531,-1.289189131693693,0.41143203207854423,-0.49856587423463583,0.9711676085403194,0,0.0,,TOPE8N3AF8HQ4GYA
1,0,0,0,0,1,0,0,0,0,0,0,0.3190905378192097,-0.8261109653911688,0.39531416684842907,1.0304267219684187,0.6471426430401394,0.9971796869177642,0.3965000200558377,0,1.0,,PBXEAFRYZSFHZ2CP
1,0,0,0,0,0,0,1,0,0,0,0,-0.029402418985512706,-0.5787269939433097,-1.4376030507147957,0.3978042164242064,0.41143203207854423,-0.8623092051856329,-0.6743453270187684,0,1.0,,CAGE9ABAQS8WKHHY
0,1,1,0,0,0,0,0,0,0,0,0,-1.214278472121569,-0.7848803034831923,1.2598977600386294,0.31669876699546123,0.41143203207854423,0.4428605049899222,0.16241727648397355,2,0.0,,CRTEJUA3CYHVYNHD
0,1,0,0,0,0,0,0,1,0,0,0,1.4342679995943213,-0.8261109653911688,1.1907310725834135,-1.102646598007579,-0.29569980080624103,0.686577699027618,0.2203832639324565,0,0.0,,PCSE4V8GWTGYMVFY
0,1,0,0,0,0,0,0,1,0,0,0,-0.44759396715117955,-0.5551666157101803,-0.8151028636178514,-1.1107571429504537,-0.29569980080624103,-0.6653197438393751,-0.3365339743285663,0,0.0,,VASEG3YYGEKHXWN6
0,1,0,0,1,0,0,0,0,0,0,0,1.5736651823162102,-0.8320010599494512,0.4644808543036451,-0.9809884238644614,0.8828532540017344,-1.3172174263875727,-0.8199536686955796,0,0.0,,JEAEGGED6PZQCGTQ
1,0,1,0,0,0,0,0,0,0,0,0,0.8766792687067655,0.19287539319167915,-1.5759364256252277,0.08960350859497479,0.41143203207854423,0.9055566816404349,0.2553292659348912,2,0.0,,SNDECRS4R3DV9QXU
0,1,0,1,0,0,0,0,0,0,0,0,1.2948708168724323,-0.9910336130230748,0.32614747939321304,0.24370386250959059,1.5899850868865197,-1.0180683141570928,-0.7500616646907102,0,0.0,,PBXDT4FTQGZGVCNC
0,1,0,0,0,0,0,1,0,0,0,0,-0.7263883325949575,-0.9498029511150984,-0.05426930161047515,-0.17804447451988425,0.6471426430401394,1.2468523762984862,0.6960371800767066,0,0.0,,BRAE6AV3ZZQHKDCN
0,1,0,1,0,0,0,0,0,0,0,0,-1.6324700202872358,-0.8261109653911688,-1.7142698005356598,-0.09693902509113908,0.6471426430401394,0.6801640886582049,-0.09413075408945579,0,1.0,,CAGE8PKGBKNCYKJK
0,1,0,0,0,0,0,0,0,0,1,0,-1.0748812893996798,-0.5551666157101803,-1.5413530818976198,0.03282969399485317,-0.29569980080624103,-0.9928719877058271,-0.07665775308823844,0,0.0,,CSOE2V29ZTH5A3QU
0,1,0,0,0,0,1,0,0,0,0,0,0.040296172375431774,1.4828061014555156,-1.5759364256252277,4.610311033772243e-16,1.3542744759249246,-0.7289977325071189,1.3783162667909077,0,1.0,,BRAEAW9HSZNM5URR
0,1,0,1,0,0,0,0,0,0,0,0,-0.656689741234013,0.4108088918481264,-1.4721863944424038,-0.08071793520539006,1.5899850868865197,-0.5191810504220349,-0.30186532154837314,2,0.0,,BBAEGGYMPH6QYBFF
0,1,0,0,0,0,1,0,0,0,0,0,0.10999476373637625,-0.030948200023050463,1.3636477912214535,0.05716132882347672,0.41143203207854423,-0.4390109208043718,-0.8512941308088742,1,0.0,,WATEHYVPGMHURTKG
0,1,0,0,0,0,0,0,0,0,1,0,-1.5627714289262913,1.5947178980628804,0.5682308854864692,-0.4051397329203707,-0.29569980080624103,1.739326029664131,0.8990568107575176,0,1.0,,PCSDY5AFGFAQNCY9
1,0,0,0,0,0,0,0,0,0,0,1,-0.3081967844292906,-1.1677364497715457,1.2598977600386294,2.8877415138866827,0.8828532540017344,-0.07710004995892131,0.04704000003149073,0,0.0,,JCKEEAEZMGBEXQFK
0,1,0,0,0,0,0,0,0,1,0,0,-0.8657855153168464,0.11630416393400848,0.014897385844740884,-0.8755513396070926,-0.059989189844645935,2.0884096797707556,1.4568060966852652,3,0.0,,WATEYAP3S3TD5EMR
0,1,0,0,0,0,0,0,0,0,0,1,1.4342679995943213,1.441575439547539,-1.1955196446215397,2.912073148715306,0.8828532540017344,0.7470488825106553,0.36294076416461074,0,0.0,,SHIE8M9PWUF5H4SF
0,1,0,0,0,0,0,0,0,0,0,1,-0.23849819306834613,-1.1029454096304396,1.0178143539453732,2.482214266742957,0.17572142111694916,-1.3222566916778258,-1.1863319912766608,3,0.0,,LPBEJGFEZNV23SVG
1,0,0,0,0,0,0,0,0,1,0,0,-0.8657855153168464,1.4710259123389509,-0.9534362385282835,-0.9647673339787123,0.17572142111694916,-0.7019689459503068,-0.7958242863605651,0,0.0,,PTPDXN7BGMQBZUTA
0,1,0,0,0,0,0,0,1,0,0,0,1.3645694082333768,0.19287539319167915,1.5019811661318856,-0.9404356991500887,-0.7671210227294312,1.4374282272753311,0.6236490330716632,2,0.0,,PAEE7ZWAGCXEKY8B
1,0,1,0,0,0,0,0,0,0,0,0,0.10999476373637625,-0.8437812490660159,-1.4030197069871877,0.47079912091007703,1.5899850868865197,-0.46603970736118394,-0.7411864895789808,0,0.0,,CRTECN2QZHEJ6WJC
1,0,0,0,0,0,0,0,0,0,0,1,0.94637786006771,-0.2724420769126271,-0.05426930161047515,1.9550288454561136,1.3542744759249246,-0.9319426891964032,-1.166640196497511,0,0.0,,FABE92NVZGEQ4HY8
1,0,0,0,0,0,0,0,0,0,0,1,0.8766792687067655,-0.5551666157101803,1.1215643851281973,2.9607364183725533,-0.7671210227294312,0.018645990555887757,0.373757383832031,0,0.0,,RNGEDAKEG2DV5Y5D
1,0,0,0,0,0,1,0,0,0,0,0,-1.1445798807606244,-0.7672100198083452,1.2253144163110214,-0.38891864303462165,-0.059989189844645935,-1.2874399496724407,-0.8865174820335505,2,0.0,,JEAEGEFMHBQGU5NF
1,0,0,0,0,0,1,0,0,0,0,0,-0.16879960170740166,-0.6199576558512863,-0.6076028012522033,-0.16993392957700973,-0.059989189844645935,-0.5562883675593533,-0.5267955407862663,2,0.0,,NKCEAY3RKEPGNWWV
0,1,1,0,0,0,0,0,0,0,0,0,0.2493919464582652,-0.6552982232009804,1.5711478535871015,0.21126168273809254,0.8828532540017344,0.5812112429586893,-0.005101653749919769,0,1.0,,BRAECKHYUPMRFRTZ
0,1,0,0,0,0,0,0,0,0,1,0,-0.5172925585121241,-0.5551666157101803,0.014897385844740884,-0.09693902509113908,-1.7099634665758114,-0.793591951227636,-0.12242037475809339,0,0.0,,PELEGTPGEMCWUGS8
0,1,0,0,0,0,0,0,1,0,0,0,1.5736651823162102,0.6051820122714442,-0.5384361137969874,-1.102646598007579,-0.7671210227294312,-0.525594660791448,-0.8826345929221688,0,0.0,,LINEAVE2XKZNANN3
0,1,0,0,0,0,0,0,1,0,0,0,1.4342679995943213,1.6064980871794452,0.18781410448278096,-1.289189131693693,-0.7671210227294312,-0.4861967685221964,-0.7384129973565653,2,0.0,,RTRDNGVMAKRQKH7Y
0,1,0,0,0,1,0,0,0,0,0,0,0.040296172375431774,-0.8437812490660159,0.6719809166692932,0.8438841882823048,1.3542744759249246,-0.9127018580881641,-0.8646068934764684,0,0.0,,NKCEFG3D8UWFGKGE
0,1,0,0,0,0,0,1,0,0,0,0,-1.4930728375653468,0.5639513503634677,0.9486476664901573,-0.38891864303462165,0.6471426430401394,-1.189861449052085,-0.42251223322344533,2,0.0,,CRTECN2QVUET9PQ8
1,0,0,0,1,0,0,0,0,0,0,0,1.3645694082333768,-0.8437812490660159,1.4673978224042776,-1.053983328350332,0.41143203207854423,0.1460019678913754,-0.20756658598624778,0,0.0,,JWSE346HBDCSUGR6
1,0,0,0,0,0,0,0,0,0,0,1,-1.0748812893996798,0.4520395537561029,-1.4030197069871877,2.311892822942592,-0.5314104117678361,-1.271405923748908,-1.2160083580565062,0,0.0,,BRAEA2E7XHZHG2AG
0,1,0,0,0,0,0,0,0,0,0,1,-0.029402418985512706,1.441575439547539,0.291564135665605,2.5633197161717023,0.6471426430401394,0.10019046525271079,-0.3739761193311749,0,0.0,,PTPE2SSXSTFH6HYY
0,1,0,0,0,0,0,0,0,0,1,0,0.94637786006771,-1.0322642749310513,-1.4376030507147957,-0.21859719923425683,-1.9456740775374066,1.5785276554024181,1.0396728664339812,0,0.0,,BLBEJR22ZT2WUKBZ
0,1,0,1,0,0,0,0,0,0,0,0,-1.3536756548434579,-1.1500661660966984,-0.7459361761626354,-0.17804447451988425,1.3542744759249246,-1.171536847996619,-1.3804764468457424,0,0.0,,MUGEBFGFRPNWGQTD
1,0,0,0,0,0,0,1,0,0,0,0,-0.7263883325949575,-0.4373647245445332,-0.7113528324350274,-0.3645870082059981,0.8828532540017344,-0.3844952326643609,-0.7972110324717729,0,1.0,,PCSEDP3UF6EYPZZX
0,1,0,0,0,0,0,0,0,1,0,0,0.7372820859848765,1.2825428864739155,1.1907310725834135,-0.9404356991500887,-1.2385422446526213,-0.5168904752901017,0.15271005370551946,2,0.0,,ACCEGUY72CYWXAEW
0,1,0,0,0,0,0,0,0,0,0,1,0.5978849032629876,-0.7848803034831923,1.6403145410423177,2.2388979184567215,0.8828532540017344,-0.29745337765089813,-0.5273502392307494,2,0.0,,MUGEACY8HGXBNPB7
0,1,0,0,0,0,1,0,0,0,0,0,-1.4233742462044023,-0.2724420769126271,0.9140643227625492,0.1950405928523435,0.6471426430401394,0.26831867993660996,-0.14460831253741702,0,1.0,,NKCE5VAAU2Y7ZW2Q
1,0,0,0,0,0,0,1,0,0,0,0,0.94637786006771,0.4108088918481264,-1.7142698005356598,-0.023944120605268442,-1.0028316336910263,-1.0162358540515462,-0.7203852979108649,2,0.0,,NKCED53EQTZ6R4WQ
0,1,0,0,0,0,0,0,0,0,1,0,1.2948708168724323,0.6876433360873973,1.0869810414005894,-0.023944120605268442,-1.4742528556142165,-0.3029507579675379,1.8778222160479308,2,0.0,,PCSDY5AFPWQBABVU
0,1,0,0,0,0,1,0,0,0,0,0,-1.0748812893996798,0.21054567686652623,-1.610519769352836,-0.37269755314887265,0.17572142111694916,3.8205425945386646,3.9723635424160806,1,0.0,,WTDEDGHHGDEPSSRR
1,0,0,0,0,1,0,0,0,0,0,0,0.3190905378192097,1.600607992621163,0.4990641980312531,0.7222260141391871,0.17572142111694916,-0.35609210102838884,-0.6712944855741114,0,0.0,,SHOEHEP5EWSGZ7XA
0,1,1,0,0,0,0,0,0,0,0,0,0.17969335509732073,-0.8437812490660159,-0.1926026765209072,0.6005678399960693,0.17572142111694916,2.5872969435058133,1.625157074585883,0,0.0,,RTRECEYMHGP3JXFV
1,0,0,0,0,0,0,1,0,0,0,0,-1.7021686116481802,-1.0322642749310513,-1.4030197069871877,0.5032413006815751,-0.7671210227294312,-0.7913013760957028,-1.0024494569305165,1,0.0,,PSUEJA2HRBPYHA6K
0,1,0,0,0,0,0,0,0,0,1,0,-1.0051826980387353,-0.4255845354279685,-1.4376030507147957,0.08960350859497479,-1.9456740775374066,-0.17376232052650367,-0.5423270972317928,0,0.0,,TSHEDF3HADCJKGWD
0,1,0,0,1,0,0,0,0,0,0,0,1.085775042789599,-0.5905071830598745,-0.4001027388865553,-1.0864255081218301,0.6471426430401394,-1.2017724397381377,-1.1314168452728348,0,1.0,,NKCECGT3BZDXZ3ZH
0,1,0,0,1,0,0,0,0,0,0,0,0.5978849032629876,1.5947178980628804,-0.1926026765209072,-0.9079935193785907,0.6471426430401394,1.5725721600593918,0.8438643155314501,0,0.0,,SNDE85CH2PN36BUZ
0,1,0,1,0,0,0,0,0,0,0,0,1.6433637736771547,-0.7848803034831923,-1.1263529571663236,0.0490507838806022,1.3542744759249246,0.2380830881950913,-0.017027670306306215,2,1.0,,SHOEFVT74G5BYHDY
0,1,0,0,0,0,0,0,0,1,0,0,0.5281863119020431,0.03973293467633784,0.4298975105760371,-1.321631311465191,-2.181384688499002,-0.3510528357381357,-0.6954238679091258,0,1.0,,RTRDA4U7UE3Z7UMB
0,1,0,1,0,0,0,0,0,0,0,0,-0.9354841066777909,-0.3607934952868625,1.7094812284975336,0.08960350859497479,0.6471426430401394,-0.9351494943811097,-0.344022403329088,0,0.0,,NKCED6EXGZZKTGD7
0,1,0,0,0,1,0,0,0,0,0,0,1.6433637736771547,0.4108088918481264,-1.5413530818976198,0.7952209186250577,0.6471426430401394,-1.0776232675873567,-0.9769333284842942,2,0.0,,PCSEAHJCVPRUPVHX
1,0,0,1,0,0,0,0,0,0,0,0,-0.7263883325949575,-0.7377595470169335,1.3636477912214535,-0.2023761093485078,0.6471426430401394,-0.4000711435615069,-0.806918255250227,0,0.0,,NKCDZFFRZEEMHAFJ
1,0,0,0,1,0,0,0,0,0,0,0,-0.029402418985512706,-1.0911652205138749,1.7094812284975336,-0.9890989688073358,0.8828532540017344,-1.459233084567433,-1.1805076576095883,3,0.0,,CRTECN2QVVTNPXXN
0,1,0,0,0,0,0,0,1,0,0,0,1.5736651823162102,-0.8025505871580394,0.6719809166692932,-1.289189131693693,-0.7671210227294312,-0.7285396174807323,1.7072524443693804,0,0.0,,NKCDSCF3HNMXRCF4
0,1,0,0,1,0,0,0,0,0,0,0,1.5736651823162102,-0.7848803034831923,0.8103142915797252,-1.2161942272078223,1.5899850868865197,-0.5054375996304356,-0.6388446265718506,2,0.0,,NKCE8JXSHFBBQDKY
1,0,0,0,0,0,0,0,1,0,0,0,1.5039665909552657,0.5639513503634677,-0.29635270770373123,-1.1918625923791988,-0.5314104117678361,-0.6799794246837477,-0.5520343200102469,2,1.0,,SHOEF9G8CVWHRH5M
1,0,0,0,0,0,0,0,0,0,1,0,1.0160764514286544,-0.5728368993850275,0.7411476041245092,-0.18615501946275875,-1.2385422446526213,-0.9653850861226283,-1.2038049922778782,0,1.0,,CAGE2MACSYZCWHFG
0,1,0,0,0,0,0,0,0,0,0,1,-1.1445798807606244,0.4991603102223618,1.6748978847699256,2.717420070086318,0.17572142111694916,0.663213832681899,0.30358803060492007,0,0.0,,TSHEJT2R2XQJN8D7
1,0,0,1,0,0,0,0,0,0,0,0,-1.7021686116481802,-0.8320010599494512,-0.2617693639761232,-0.42947136774899425,0.41143203207854423,1.0086325625774302,0.7140648795224069,0,0.0,,PCSE6SJGQCXQGC6G
1,0,1,0,0,0,0,0,0,0,0,0,-1.1445798807606244,-0.7848803034831923,0.11864741702756493,0.0490507838806022,-0.059989189844645935,-0.13482254328363874,-0.25138776310041194,0,0.0,,PLLEHQUGEB6D5FCX
